workload,mode,n_txs,throughput_tps,p50_ms,p99_ms,p999_ms,max_ms,hc_miss_rate,n_hc_total,n_hc_missed,seed
asset_transfer,etcdraft,1000,14.60223004580133,65.86167365605745,113.48309203009622,135.923512641182,146.60237238218446,0.02,50,1,0
asset_transfer,etcdraft,1000,14.57884608096792,67.43203782758034,116.28906090034805,135.02605681275364,157.37800537051558,0.04,50,2,1
asset_transfer,etcdraft,1000,14.529258708234424,66.8910226811334,121.97318713574947,144.193121612192,147.295311260208,0.06,50,3,2
asset_transfer,etcdraft,1000,14.65927167738401,66.62696487176092,117.29514609170177,127.67280003820767,178.8128882766463,0.02,50,1,3
asset_transfer,etcdraft,1000,14.64347428212854,66.93532691658228,116.1810736385007,137.29195804726695,137.31484397044363,0.06,50,3,4
asset_transfer,israftmc,1000,16.745113587977322,58.098710551974364,107.11149427591612,125.60677565853594,129.44077222918037,0.02,50,1,0
asset_transfer,israftmc,1000,17.09364660408271,57.194181610527984,99.57091761461137,130.05442355121122,134.81997231736153,0.02,50,1,1
asset_transfer,israftmc,1000,16.704239201412907,57.94082752798742,105.58585997866275,117.64123639875933,126.00377779410354,0.02,50,1,2
asset_transfer,israftmc,1000,16.917845605498673,57.90888039305345,98.49214914041114,114.61532178684591,115.52623082969122,0.0,50,0,3
asset_transfer,israftmc,1000,16.6221490734908,58.51155077197123,102.47397839743026,129.98769178344136,159.77462029632957,0.02,50,1,4
marbles02,etcdraft,1000,12.92821497340452,74.72903795099721,127.34805964566624,153.8175894889024,166.06286076207485,0.0,100,0,0
marbles02,etcdraft,1000,12.990774214418526,76.15921623965279,128.2022338408617,144.73868899447103,168.03887067672252,0.0,100,0,1
marbles02,etcdraft,1000,12.901473137527924,75.38440213498347,135.88730784476525,151.59617107902366,170.11743844453298,0.0,100,0,2
marbles02,etcdraft,1000,12.94462919197705,75.92158197434341,128.23809851919268,146.57628334102085,197.9810101956938,0.0,100,0,3
marbles02,etcdraft,1000,13.000625244224011,75.51288764327023,127.13314945995111,146.64758300877241,154.6146313047149,0.0,100,0,4
marbles02,israftmc,1000,14.595351653510612,66.61500160988089,121.52121545870712,137.3012675938043,139.48309687026963,0.0,100,0,0
marbles02,israftmc,1000,14.846644162718341,65.88602578446036,113.93239060277467,142.99086177995753,151.1448480443246,0.01,100,1,1
marbles02,israftmc,1000,14.45992766872271,67.45919633643456,116.66232202685879,128.5513576492277,138.4978863358395,0.0,100,0,2
marbles02,israftmc,1000,14.738645066856419,66.35401144825794,109.56927318881257,125.30573056829427,127.23108152143305,0.0,100,0,3
marbles02,israftmc,1000,14.534246375949149,66.83004963048296,115.53565288608654,139.65256884460393,175.58624047369304,0.0,100,0,4
smallbank,etcdraft,1000,13.878234427022758,69.95672041685884,118.81317197686361,149.49176224734236,157.68959020458945,0.26,200,52,0
smallbank,etcdraft,1000,13.946616878618222,70.07900270026511,122.15760026189261,146.12841825873977,167.42744046759432,0.325,200,65,1
smallbank,etcdraft,1000,13.83177033308819,70.33145904006751,125.9871272333652,147.15434139892466,156.424162133938,0.315,200,63,2
smallbank,etcdraft,1000,13.90515152517094,70.59345659126265,119.22370291499381,136.0863195696011,186.48013704426532,0.305,200,61,3
smallbank,etcdraft,1000,13.91128744431853,69.72829541322774,121.39822341430923,140.84289327045443,144.23475890415213,0.285,200,57,4
smallbank,israftmc,1000,15.839106155628677,61.066879294124085,114.76733557578319,122.91059104364318,127.94114553380825,0.115,200,23,0
smallbank,israftmc,1000,16.028794085821904,61.029372510628875,108.63487146896871,135.28093535828089,141.34992260814676,0.125,200,25,1
smallbank,israftmc,1000,15.703325854197713,61.72323533220509,111.49500243885039,125.2211610358583,131.00142121079793,0.115,200,23,2
smallbank,israftmc,1000,16.043250661360577,60.9829457007914,105.30566059618273,117.89913716970088,120.20817110638795,0.105,200,21,3
smallbank,israftmc,1000,15.774041546587515,61.600946654236076,106.83748008331821,133.8536426079064,166.09926836727496,0.15,200,30,4
